"id","price"
173733,135.133399411318
174803,134.517956672707
180507,134.032027372243
182727,133.215081669492
187566,134.535954054206
190968,133.884516552598
194154,131.930204047775
195989,136.418277033035
196010,137.015722390146
197155,132.653631075377
197753,133.269073813988
197942,133.8665191711
199693,131.36875345366
201992,134.499959291209
205485,135.151396792816
205735,133.902513934097
205867,132.599638930881
212109,136.96173024565
212178,134.535954054206
212199,134.535954054206
215784,133.398587252134
219482,126.26523772979
220351,132.599638930881
220946,131.984196192271
223597,121.867151652024
226584,129.432438330336
226700,137.069714534642
229965,133.902513934097
230854,129.468433093333
230877,135.968342495568
235876,133.251076432489
235951,133.23307905099
239766,135.115402029819
245504,134.499959291209
245574,131.36875345366
246938,130.119870594941
249867,137.087711916141
250259,137.015722390146
252076,134.499959291209
252607,136.418277033035
253842,134.517956672707
255024,135.169394174315
255637,134.499959291209
256281,137.015722390146
262405,131.966198810772
262583,130.065878450445
263251,134.517956672707
267535,137.069714534642
269289,134.989420359328
270568,134.517956672707
272044,133.251076432489
277133,134.463964528211
277370,132.765147132025
278090,129.597946531479
278631,130.717315952053
280393,135.187391555814
281192,136.436274414533
282977,134.517956672707
285853,134.517956672707
291728,134.032027372243
292121,132.653631075377
292266,133.812527026604
294227,136.418277033035
294239,137.051717153144
294717,133.251076432489
295231,124.310925224967
296345,132.635633693879
302280,117.562584249406
302649,137.015722390146
303264,130.231386651589
306190,130.011886305949
311343,133.251076432489
312429,134.535954054206
316079,124.944365345076
317905,130.717315952053
319798,135.712847386931
320700,135.784836912926
321136,133.902513934097
328040,134.391975002217
329310,132.491654641889
333175,130.735313333551
333189,134.032027372243
335797,125.034352252569
335819,123.767472012351
337922,132.545646786385
341525,135.09740464832
342995,133.287071195486
343276,136.382282270037
347865,128.219550234614
362139,137.015722390146
369567,133.848521789601
369626,131.350756072162
369831,135.187391555814
371138,134.535954054206
371835,134.032027372243
375249,133.251076432489
378790,137.051717153144
382524,135.802834294424
385657,137.015722390146
385853,130.735313333551
386799,135.151396792816
391955,133.920511315596
392794,133.269073813988
393094,135.766839531427
393682,135.748842149928
394474,130.083875831944
399640,136.418277033035
400039,132.131707011916
401579,131.386750835159
401836,135.133399411318
406992,128.816995591725
407469,130.083875831944
408406,136.853745956658
411336,136.436274414533
412092,134.517956672707
416426,131.984196192271
416557,132.00219357377
421539,134.535954054206
423015,134.319985476222
424192,135.766839531427
424298,134.48196190971
424767,136.454271796032
430427,135.802834294424
430665,135.187391555814
433060,130.375365703578
433914,131.350756072162
436619,133.269073813988
441811,134.553951435705
442633,135.169394174315
448049,126.301232492788
449680,133.848521789601
450699,137.051717153144
455801,135.09740464832
456336,132.545646786385
458154,133.269073813988
460876,131.332758690663
463042,135.151396792816
464369,137.033719771645
466457,134.517956672707
470709,135.115402029819
475216,134.535954054206
475456,137.069714534642
476899,133.884516552598
476919,134.535954054206
479002,137.069714534642
479867,136.454271796032
488083,132.765147132025
488309,130.864826771698
493611,133.920511315596
495249,135.187391555814
498052,136.454271796032
499092,136.925735482653
500845,131.966198810772
503790,136.436274414533
505716,134.553951435705
510218,132.635633693879
515408,130.75331071505
516643,137.051717153144
521820,137.033719771645
525293,132.61763631238
525388,136.979727627149
528485,131.224774401671
529340,134.032027372243
531363,117.343083903767
539350,133.251076432489
542182,135.766839531427
545823,135.968342495568
549873,134.535954054206
550777,134.517956672707
556903,133.8665191711
557415,137.087711916141
562449,131.350756072162
562478,130.75331071505
563442,129.252464515349
565814,137.069714534642
566712,134.553951435705
566755,134.319985476222
568743,126.301232492788
573612,134.553951435705
573643,128.852990354723
576916,137.033719771645
577324,132.653631075377
580943,137.069714534642
581421,137.087711916141
581542,133.920511315596
583201,134.845441307339
584881,132.563644167884
587554,134.050024753742
589136,135.151396792816
589688,131.332758690663
590593,131.948201429274
591565,135.820831675923
593000,132.545646786385
594036,137.087711916141
596442,137.033719771645
598612,132.635633693879
602888,132.00219357377
607891,135.025415122326
616659,133.884516552598
627505,130.047881068946
627835,131.386750835159
628078,136.727764286168
633162,128.183555471616
633276,133.287071195486
636391,128.781000828728
639199,135.802834294424
640589,128.781000828728
643989,135.784836912926
645173,130.735313333551
647413,133.884516552598
647580,132.020190955268
648047,133.884516552598
654005,133.269073813988
657217,128.219550234614
658008,129.450435711834
660036,135.820831675923
662172,135.784836912926
663608,136.418277033035
666220,132.581641549383
666315,136.400279651536
668691,132.491654641889
669831,133.23307905099
676295,122.500591772133
680225,137.069714534642
681361,131.984196192271
682155,133.8665191711
683084,136.364284888539
688652,134.499959291209
690603,132.599638930881
690960,135.169394174315
692424,132.635633693879
695297,130.717315952053
695465,132.131707011916
698162,130.735313333551
699348,133.251076432489
700916,134.499959291209
704173,135.820831675923
706347,137.051717153144
707695,134.319985476222
713891,133.251076432489
715270,130.735313333551
715286,132.61763631238
716949,133.269073813988
720274,130.735313333551
720394,136.454271796032
721663,132.020190955268
721762,133.8665191711
723560,130.047881068946
729841,131.386750835159
731300,132.635633693879
732624,132.653631075377
732700,133.251076432489
733039,130.864826771698
739909,132.599638930881
741154,131.786224995786
745037,133.398587252134
746088,133.251076432489
747159,133.8665191711
747344,131.966198810772
748656,137.015722390146
749455,128.852990354723
751851,130.591334281562
752202,132.653631075377
753399,137.015722390146
755032,135.802834294424
755684,136.853745956658
761835,135.802834294424
763527,133.902513934097
763956,129.450435711834
765563,132.635633693879
766542,134.85250484265
767286,128.852990354723
767983,137.051717153144
769175,137.069714534642
773041,129.468433093333
775238,124.382914750962
776765,128.219550234614
779561,136.56578785268
780006,128.816995591725
781946,129.360448804341
783202,132.635633693879
783307,133.884516552598
783533,132.599638930881
783964,133.287071195486
785204,130.083875831944
788005,137.033719771645
789476,130.735313333551
794472,130.029883687448
796217,136.979727627149
796232,132.61763631238
796370,136.655774760173
797696,133.269073813988
797972,130.083875831944
799319,130.75331071505
801260,128.511040106248
801281,136.418277033035
802677,131.966198810772
803778,132.765147132025
803835,133.251076432489
804246,133.287071195486
804388,137.015722390146
804911,130.681321189055
805028,135.133399411318
810346,135.025415122326
811950,136.979727627149
812467,135.802834294424
814616,134.445967146713
816637,130.065878450445
818030,133.884516552598
818114,132.653631075377
818325,133.215081669492
819206,132.00219357377
826388,129.432438330336
826603,135.802834294424
828796,133.269073813988
829935,129.414440948837
831911,128.691013921235
832005,130.101873213442
832762,132.020190955268
837503,132.61763631238
838677,136.979727627149
842167,135.802834294424
842176,134.499959291209
843003,134.665467492352
843524,135.820831675923
844117,132.635633693879
844319,131.386750835159
845417,133.830524408102
845514,126.952669994395
846275,130.101873213442
846655,133.251076432489
846857,133.179086906494
848170,133.8665191711
848722,132.00219357377
848853,133.902513934097
849567,137.051717153144
850943,129.450435711834
851241,134.48196190971
852121,137.087711916141
852709,131.984196192271
856918,130.101873213442
857216,126.898677849899
857810,136.418277033035
858223,132.635633693879
859431,135.151396792816
859596,132.020190955268
860827,133.287071195486
865992,129.450435711834
866890,134.499959291209
867721,131.984196192271
869522,130.735313333551
873602,131.386750835159
873701,133.8665191711
873721,133.8665191711
874706,132.61763631238
876477,130.717315952053
876792,133.920511315596
878591,130.735313333551
880102,136.925735482653
880256,126.934672612897
880642,127.586110114504
882559,135.169394174315
890575,133.902513934097
892704,130.101873213442
896656,131.332758690663
898669,131.984196192271
908640,133.920511315596
912721,134.517956672707
914594,130.717315952053
916514,133.287071195486
917739,135.151396792816
918049,132.635633693879
919830,133.269073813988
923725,136.418277033035
923741,133.884516552598
926337,133.287071195486
940116,136.382282270037
953275,132.599638930881
956573,134.553951435705
964379,136.925735482653
968921,128.201552853115
970715,132.61763631238
971158,135.802834294424
972885,132.581641549383
975250,133.269073813988
975990,118.717948432977
980098,134.553951435705
980637,130.083875831944
983625,132.61763631238
987329,130.735313333551
988156,131.350756072162
989976,132.61763631238
990130,131.948201429274
990171,127.586110114504
1020625,135.914350351072
1021122,131.350756072162
1023529,132.61763631238
1024364,134.517956672707
1025786,127.550115351507
1036498,130.699318570554
1039931,133.269073813988
1040156,135.73084476843
1043046,135.748842149928
1044502,133.8665191711
1046443,135.820831675923
1051575,134.535954054206
1055029,130.119870594941
1060019,135.187391555814
1068505,134.535954054206
1080543,132.00219357377
1080839,132.61763631238
1084130,130.681321189055
1084294,132.948652714667
1086598,133.251076432489
1087215,137.015722390146
1091534,130.735313333551
1091840,130.083875831944
1099387,132.635633693879
1099518,136.979727627149
1100421,135.079407266822
1101224,135.115402029819
1103021,132.61763631238
1109826,126.790693560907
1121448,133.902513934097
1121497,130.681321189055
1124012,130.735313333551
1126432,131.966198810772
1126944,124.346919987964
1127140,134.517956672707
1135064,133.902513934097
1137921,133.830524408102
1141071,133.884516552598
1144861,134.553951435705
1145134,135.802834294424
1145337,132.00219357377
1146950,137.087711916141
1148279,133.251076432489
1150514,128.111565945622
1151343,133.920511315596
1154161,134.463964528211
1155475,135.169394174315
1156499,133.287071195486
1164101,132.599638930881
1170268,130.101873213442
1171955,126.211245585294
1173994,135.802834294424
1175394,137.051717153144
1183620,130.735313333551
1186569,133.920511315596
1186761,133.398587252134
1190223,136.979727627149
1197899,135.784836912926
1200438,131.278766546167
1203898,134.445967146713
1208953,133.920511315596
1209921,133.902513934097
1209955,130.101873213442
1210916,135.169394174315
1212045,132.635633693879
1214133,123.152029273741
1215122,136.979727627149
1217670,134.647470110854
1220548,132.599638930881
1223755,132.581641549383
1226176,133.251076432489
1236489,132.545646786385
1237179,128.798998210227
1240586,136.96173024565
1244136,132.635633693879
1256247,132.00219357377
1256768,132.61763631238
1262053,131.36875345366
1263964,133.215081669492
1267012,136.454271796032
1267945,131.386750835159
1271116,132.635633693879
1272282,135.784836912926
1275942,132.020190955268
1276303,134.535954054206
1277955,135.187391555814
1278784,135.169394174315
1281434,137.087711916141
1283453,137.069714534642
1284189,134.517956672707
1284659,133.269073813988
1292553,136.400279651536
1294438,131.350756072162
1303515,130.231386651589
1306570,130.699318570554
1307095,137.051717153144
1308308,133.902513934097
1310672,131.350756072162
1316512,128.781000828728
1322432,129.432438330336
1326514,135.784836912926
1327553,137.051717153144
1327775,137.051717153144
1330972,132.599638930881
1335036,135.169394174315
1336984,128.201552853115
1344551,132.635633693879
1347204,131.984196192271
1349187,137.033719771645
1354973,132.020190955268
1358881,133.434582015131
1364921,135.151396792816
1377134,133.884516552598
1391024,130.101873213442
1392079,133.251076432489
1399448,129.486430474832
1401826,137.087711916141
1403129,135.169394174315
1404034,135.820831675923
1417215,135.079407266822
1421933,133.884516552598
1426529,132.635633693879
1427401,133.8665191711
1433326,136.454271796032
1433897,128.781000828728
1437593,137.087711916141
1438369,128.816995591725
1438870,135.712847386931
1457003,133.902513934097
1457505,130.735313333551
1459308,133.920511315596
1460549,133.161089524996
1465446,132.020190955268
1466081,130.119870594941
1469244,130.101873213442
1470069,133.23307905099
1472002,130.735313333551
1478468,136.997725008648
1479349,133.884516552598
1481907,132.635633693879
1494428,132.00219357377
1497459,137.051717153144
1497971,136.56578785268
1498283,137.087711916141
1503618,118.066510931369
1510283,135.169394174315
1521335,137.051717153144
1527901,121.867151652024
1533807,130.065878450445
1534212,124.980360108073
1550558,137.015722390146
1556417,133.269073813988
1559435,128.183555471616
1559460,137.051717153144
1560339,133.398587252134
1561968,132.653631075377
1566326,134.535954054206
1571455,134.535954054206
1577125,132.653631075377
1578792,137.069714534642
1582540,130.645326426058
1582837,132.653631075377
1583111,135.784836912926
1584051,131.930204047775
1584060,136.436274414533
1584167,135.169394174315
1586304,131.36875345366
1590214,135.151396792816
1596314,133.902513934097
1598785,133.848521789601
1598863,133.23307905099
1617488,134.553951435705
1628156,135.784836912926
1640992,131.36875345366
1640995,135.133399411318
1644146,130.717315952053
1645105,133.8665191711
1645915,129.450435711834
1652996,135.151396792816
1654417,128.798998210227
1656621,130.735313333551
1658988,135.748842149928
1665686,135.46088404595
1668462,137.087711916141
1673338,135.802834294424
1682282,132.020190955268
1687895,133.848521789601
1693028,128.219550234614
1696381,134.553951435705
1702533,133.884516552598
1703834,132.635633693879
1704210,133.830524408102
1706997,137.069714534642
1708541,132.635633693879
1708771,134.535954054206
1717499,133.884516552598
1724731,136.56578785268
1725295,133.920511315596
1728339,131.386750835159
1728938,135.784836912926
1732498,136.436274414533
1733054,136.454271796032
1736064,136.56578785268
1740311,131.36875345366
1745658,133.23307905099
1746726,134.517956672707
1752206,134.535954054206
1755844,130.75331071505
1762433,129.486430474832
1763209,132.635633693879
1782437,132.00219357377
1785141,135.169394174315
1796722,128.834992973224
1798308,134.535954054206
1806378,135.133399411318
1806651,137.051717153144
1810457,133.884516552598
1811051,135.151396792816
1814010,133.287071195486
1814279,133.269073813988
1817807,119.984828673195
1818411,133.269073813988
1820931,136.979727627149
1821541,135.820831675923
1824808,127.568112733006
1835728,126.844685705403
1836530,137.051717153144
1839341,137.015722390146
1839818,131.948201429274
1840445,136.436274414533
1842739,134.48196190971
1846528,136.436274414533
1847261,131.984196192271
1856219,133.902513934097
1856914,137.015722390146
1860838,126.934672612897
1864061,137.033719771645
1870228,129.468433093333
1872241,137.051717153144
1873333,133.884516552598
1880539,136.436274414533
1881801,135.151396792816
1885714,133.287071195486
1886978,133.215081669492
1890533,123.749474630852
1893225,135.766839531427
1901673,130.645326426058
1903249,133.287071195486
1905865,126.319229874286
1906604,137.033719771645
1906804,132.653631075377
1907058,137.015722390146
1908767,137.051717153144
1910270,135.748842149928
1912357,136.979727627149
1913317,124.346919987964
1914590,129.486430474832
1914630,135.748842149928
1914787,132.61763631238
1919766,127.586110114504
1922863,136.418277033035
1923153,132.00219357377
1924645,133.053105236004
1929540,124.382914750962
1935109,132.020190955268
1935175,124.310925224967
1935842,130.681321189055
1941439,131.350756072162
1941495,132.61763631238
1949344,135.712847386931
1953461,129.414440948837
1956346,137.087711916141
1956726,134.881436070336
1961288,135.169394174315
1970017,137.015722390146
1974700,133.884516552598
1978445,137.033719771645
1981410,135.151396792816
1983531,137.051717153144
1984390,130.735313333551
1984892,135.280910230963
1989795,134.553951435705
1993156,136.997725008648
1994398,135.09740464832
1997957,130.699318570554
2004123,132.653631075377
2010624,133.776532263606
2013807,126.934672612897
2016834,131.278766546167
2018602,137.087711916141
2019927,133.920511315596
2028391,137.051717153144
2042764,133.8665191711
2043832,127.586110114504
2044873,135.187391555814
2045379,137.069714534642
2046007,132.599638930881
2055614,127.334146773523
2060275,137.087711916141
2065473,113.614432709107
2067809,131.984196192271
2071265,137.051717153144
2076018,132.765147132025
2078796,130.119870594941
2079671,128.96450641137
2081177,134.953425596331
2081394,111.750107111777
2081408,124.346919987964
2082328,135.748842149928
2083749,133.13215829731
2086732,137.033719771645
2087970,136.436274414533
2089226,134.535954054206
2091367,118.04851354987
2092778,133.884516552598
2093035,127.586110114504
2100887,130.717315952053
2101349,132.635633693879
2104472,122.500591772133
2108424,130.75331071505
2110127,131.278766546167
2110938,131.984196192271
2116059,130.119870594941
2122918,133.884516552598
2123731,137.069714534642
2124536,135.169394174315
2135418,129.000501174368
2136293,133.269073813988
2137113,126.952669994395
2140284,129.486430474832
2141411,133.920511315596
2141470,135.169394174315
2149954,137.069714534642
2154313,128.816995591725
2154567,135.820831675923
2155128,134.553951435705
2163550,132.00219357377
2177004,134.032027372243
2178374,133.215081669492
2181941,131.350756072162
2186699,137.051717153144
2197673,130.101873213442
2200247,134.535954054206
2210041,131.36875345366
2210615,137.069714534642
2214831,129.486430474832
2230762,137.087711916141
2237439,135.187391555814
2238300,124.346919987964
2238389,133.269073813988
2243548,137.087711916141
2249464,133.269073813988
2253949,128.219550234614
2254388,132.00219357377
2254582,133.884516552598
2255501,133.287071195486
2262868,136.637777378674
2263265,132.020190955268
2265943,135.784836912926
2268950,135.820831675923
2269104,133.902513934097
2271637,133.287071195486
2272739,132.61763631238
2273613,134.665467492352
2279517,133.287071195486
2285440,134.517956672707
2297549,134.517956672707
2303583,137.087711916141
2310594,131.966198810772
2310791,135.169394174315
2311031,133.215081669492
2314392,133.902513934097
2314398,135.079407266822
2314406,132.00219357377
2318126,131.984196192271
2322972,133.902513934097
2323502,130.717315952053
2326253,130.119870594941
2329807,136.56578785268
2332284,132.635633693879
2332880,132.581641549383
2339174,135.748842149928
2346671,133.794529645105
2372629,137.069714534642
2383660,133.686545356113
2391218,133.251076432489
2400614,137.087711916141
2418060,135.151396792816
2460303,135.115402029819
2461439,132.765147132025
2473110,130.083875831944
2478415,131.350756072162
2478441,132.653631075377
2480684,123.78546939385
2487916,121.143724624421
2495596,124.364917369463
2500497,131.350756072162
2514831,133.269073813988
2515876,133.884516552598
2524213,130.119870594941
2536263,134.535954054206
2537390,136.436274414533
2546120,137.015722390146
2554110,124.328922606466
2557018,124.40091213246
2557654,132.00219357377
2559090,130.717315952053
2559129,137.069714534642
2563611,135.151396792816
2563967,134.499959291209
2584258,130.519344755567
2590590,135.784836912926
2600199,132.311680826903
2601464,132.653631075377
2626309,136.56578785268
2626563,134.517956672707
2631224,136.436274414533
2633717,133.287071195486
2634573,134.48196190971
2636744,130.119870594941
2636762,132.653631075377
2637014,131.152784875676
2640467,132.00219357377
2649068,134.517956672707
2653186,132.765147132025
2659448,130.231386651589
2659477,124.382914750962
2659961,137.069714534642
2663243,132.401667734396
2669352,132.581641549383
2671926,134.517956672707
2677677,132.563644167884
2685987,126.934672612897
2686002,132.635633693879
2698206,134.21200118723
2698645,132.00219357377
2706747,132.00219357377
2719640,133.8665191711
2723515,131.948201429274
2739707,137.087711916141
2743624,137.087711916141
2744182,137.015722390146
2748064,136.418277033035
2751736,135.133399411318
2757036,134.517956672707
2763206,128.96450641137
2763675,131.36875345366
2773754,136.56578785268
2774934,134.553951435705
2783468,136.997725008648
2791758,136.418277033035
2794725,124.418909513959
2803080,119.930836528699
2805293,137.069714534642
2810864,135.784836912926
2816152,131.350756072162
2817302,135.766839531427
2830518,134.305519862379
2835711,130.681321189055
2838999,135.187391555814
2855220,126.283235111289
2856770,133.269073813988
2857645,135.802834294424
2862900,134.665467492352
2867115,135.802834294424
2875653,133.251076432489
2876032,128.201552853115
2879157,135.802834294424
2880806,134.535954054206
2887761,133.251076432489
2888088,135.802834294424
2897471,131.36875345366
2918393,127.478125825512
2922453,127.478125825512
2927618,135.169394174315
2927721,136.745761667666
2931544,134.517956672707
2935456,136.436274414533
2936192,132.00219357377
2936517,133.287071195486
2942732,135.485944962759
2949826,136.853745956658
2956443,137.051717153144
2966685,130.735313333551
2968070,132.653631075377
2970480,136.655774760173
2974433,130.681321189055
2976758,132.61763631238
2979871,135.169394174315
2995000,133.902513934097
3013404,133.8665191711
3019237,137.051717153144
3042547,133.179086906494
3052904,118.084508312868
3056451,137.051717153144
3060766,135.766839531427
3061221,131.984196192271
3066191,135.766839531427
3067670,136.817751193661
3070876,119.099425212105
3083899,137.087711916141
3090922,135.820831675923
3091872,136.853745956658
3093104,124.418909513959
3093240,129.450435711834
3093469,133.215081669492
3095023,131.386750835159
3095348,137.069714534642
3095502,124.418909513959
3110978,137.069714534642
3112872,137.069714534642
3113083,132.581641549383
3133055,132.455659878892
3133157,130.681321189055
3137920,137.069714534642
3143311,136.853745956658
3157420,124.418909513959
3162817,137.069714534642
3167768,136.979727627149
3171070,137.069714534642
3171480,137.033719771645
3173148,136.418277033035
3176655,137.033719771645
3176874,135.802834294424
3185037,126.319229874286
3185840,133.287071195486
3198018,135.151396792816
3202590,133.269073813988
3205292,137.015722390146
3209980,133.23307905099
3212765,136.979727627149
3215660,130.735313333551
3216400,132.00219357377
3219401,132.599638930881
3225440,137.051717153144
3226726,135.820831675923
3228606,124.382914750962
3237160,130.75331071505
3241858,133.23307905099
3248526,135.151396792816
3250685,134.535954054206
3258555,128.201552853115
3262238,134.499959291209
3265410,136.436274414533
3270428,133.23307905099
3270809,127.550115351507
3272201,131.278766546167
3278436,137.051717153144
3278516,128.798998210227
3278631,130.75331071505
3278758,131.350756072162
3292224,132.581641549383
3293842,129.486430474832
3297290,132.635633693879
3302905,132.61763631238
3303101,130.699318570554
3304307,132.020190955268
3307936,133.920511315596
3315933,137.087711916141
3320635,136.979727627149
3323247,137.087711916141
3324203,135.784836912926
3325584,137.033719771645
3325807,135.079407266822
3333835,134.517956672707
3334616,124.256933080471
3342369,135.151396792816
3344383,137.087711916141
3344643,133.269073813988
3344815,133.269073813988
3349699,137.015722390146
3354123,137.069714534642
3354367,137.069714534642
3354636,133.251076432489
3354745,136.979727627149
3359001,135.151396792816
3362302,130.645326426058
3368441,133.884516552598
3385269,135.187391555814
3386746,135.766839531427
3393798,135.151396792816
3394044,129.450435711834
3398697,133.902513934097
3400739,132.581641549383
3401083,133.179086906494
3411522,135.151396792816
3416118,133.23307905099
3426079,128.834992973224
3431816,128.798998210227
3437101,130.75331071505
3438669,130.75331071505
3440741,131.984196192271
3452721,137.015722390146
3457939,134.517956672707
3464316,137.051717153144
3465351,132.00219357377
3465977,124.40091213246
3479639,132.635633693879
3484030,134.48196190971
3488989,132.61763631238
3493833,137.069714534642
3496384,128.852990354723
3503404,135.169394174315
3504289,134.553951435705
3507112,127.568112733006
3509280,130.231386651589
3511778,135.298907612461
3513303,134.517956672707
3513662,137.087711916141
3513960,134.517956672707
3520418,135.802834294424
3522329,132.020190955268
3530395,137.069714534642
3531345,135.820831675923
3532067,130.699318570554
3533604,135.169394174315
3533669,135.187391555814
3543562,131.350756072162
3549314,133.830524408102
3553361,137.087711916141
3554230,136.853745956658
3563271,133.287071195486
3565617,132.545646786385
3582816,132.635633693879
3583702,127.586110114504
3584528,124.418909513959
3586141,127.064186051043
3586203,133.686545356113
3591417,133.215081669492
3595554,135.169394174315
3605524,133.251076432489
3612470,137.087711916141
3614159,132.00219357377
3616173,135.151396792816
3623946,137.051717153144
3626302,128.852990354723
3628328,130.663323807557
3629580,137.087711916141
3635092,131.966198810772
3635624,124.382914750962
3637029,134.499959291209
3646059,132.653631075377
3650961,135.802834294424
3655367,133.398587252134
3663178,134.553951435705
3670659,131.678240706794
3671653,133.251076432489
3674757,133.269073813988
3678794,130.645326426058
3678990,135.187391555814
3688168,133.269073813988
3698368,136.925735482653
3703633,126.430745930934
3705495,133.884516552598
3709090,135.820831675923
3711039,135.802834294424
3712133,132.599638930881
3713233,122.518589153632
3715638,133.287071195486
3717689,136.979727627149
3718713,129.468433093333
3719330,131.386750835159
3721904,127.532117970008
3729856,135.802834294424
3731534,135.169394174315
3739167,128.852990354723
3739712,135.766839531427
3740402,132.61763631238
3741405,132.653631075377
3741504,136.979727627149
3741945,132.61763631238
3742785,111.642122822785
3743783,137.087711916141
3747107,132.581641549383
3752035,135.151396792816
3757460,137.087711916141
3758669,129.597946531479
3760824,131.386750835159
3765095,126.211245585294
3767674,131.912206666276
3780113,132.61763631238
3780206,133.920511315596
3789400,111.750107111777
3790048,135.151396792816
3790118,132.020190955268
3790746,133.902513934097
3791176,134.463964528211
3793002,133.215081669492
3797183,137.051717153144
3798874,133.884516552598
3802538,133.287071195486
3808093,132.765147132025
3808323,135.784836912926
3808709,137.015722390146
3808715,127.586110114504
3811907,131.386750835159
3818279,136.56578785268
3821676,135.133399411318
3826908,133.8665191711
3827442,137.033719771645
3829609,137.015722390146
3832932,135.169394174315
3833542,128.219550234614
3835633,130.083875831944
3836180,137.051717153144
3840541,136.436274414533
3850254,136.382282270037
3850839,137.051717153144
3866536,135.820831675923
3869282,125.64979499118
3869779,135.169394174315
3874870,134.463964528211
3878621,130.717315952053
3880588,126.301232492788
3884105,128.834992973224
3891031,120.401623128879
3894674,131.966198810772
3895930,134.068022135241
3896579,137.033719771645
3897761,135.802834294424
3898329,135.169394174315
3911453,130.75331071505
3913635,130.735313333551
3921735,115.02882376897
3923538,137.015722390146
3924092,134.535954054206
3924397,133.902513934097
3924820,135.820831675923
3928458,133.920511315596
3933136,130.083875831944
3936970,134.517956672707
3944625,134.535954054206
3946177,130.717315952053
3948939,136.997725008648
3950114,133.884516552598
3953585,135.133399411318
3953649,132.653631075377
3966209,137.033719771645
3967160,135.784836912926
3970626,133.902513934097
3971534,137.051717153144
3979360,126.916675231398
3987599,133.398587252134
3987858,135.133399411318
3993392,133.884516552598
4006264,137.087711916141
4016069,121.885149033522
4021957,132.653631075377
4025329,131.948201429274
4026150,131.966198810772
4031463,135.187391555814
4031668,135.73084476843
4033521,132.563644167884
4037426,131.36875345366
4044625,133.23307905099
4045784,136.418277033035
4047815,132.635633693879
4047932,123.152029273741
4051643,124.364917369463
4052514,135.784836912926
4053249,133.902513934097
4053903,132.020190955268
4054332,134.665467492352
4059620,129.468433093333
4066224,134.553951435705
4070133,135.784836912926
4074248,134.499959291209
4074344,134.535954054206
4077460,133.287071195486
4081465,136.853745956658
4081926,133.920511315596
4089915,133.287071195486
4090748,131.314761309164
4093591,128.852990354723
4096193,131.350756072162
4096637,134.48196190971
4109246,133.920511315596
4109420,135.169394174315
4118244,129.432438330336
4121879,130.717315952053
4128603,132.61763631238
4129195,134.194003805731
4133847,135.820831675923
4137680,137.069714534642
4137756,136.979727627149
4141868,132.581641549383
4144519,134.517956672707
4148280,133.251076432489
4150159,133.269073813988
4157451,135.169394174315
4161013,131.36875345366
4162519,133.287071195486
4164718,132.635633693879
4165278,131.876211903279
4170460,132.020190955268
4171526,133.884516552598
4173664,132.653631075377
4182262,132.61763631238
4187747,129.597946531479
4191357,132.61763631238
4192400,135.187391555814
4195677,135.766839531427
4198575,132.653631075377
4201526,137.069714534642
4203567,137.069714534642
4203606,136.853745956658
4204302,95.6057788210283
4204496,135.169394174315
4205224,132.581641549383
4206034,135.73084476843
4209595,137.087711916141
4211459,135.187391555814
4214393,133.920511315596
